country,product_name,product_avg_price_usd,product_avg_rating,listings
Jordan,ÅKERVINDEFLY,19.7259,4.6,1
Morocco,ÅKERVINDEFLY,16.900000000000002,4.6,1
Kuwait,ÅKERVINDEFLY,16.087500000000002,4.6,1
Norway,ÅKERVINDEFLY,16.055,4.6,1
United Kingdom,ÅKERVINDEFLY,15.24,4.7,1
United States,ÅKERVINDEFLY,14.99,4.6,2
Canada,ÅKERVINDEFLY,14.792599999999998,4.6,3
Denmark,ÅKERVINDEFLY,14.355,4.6,1
Sweden,ÅKERVINDEFLY,14.155,4.6,1
Ireland,ÅKERVINDEFLY,14.04,5.0,2
Austria,ÅKERVINDEFLY,14.0292,4.7,1
Belgium,ÅKERVINDEFLY,14.0292,4.6,1
Germany,ÅKERVINDEFLY,14.0292,4.6,1
Portugal,ÅKERVINDEFLY,14.0292,4.6,1
France,ÅKERVINDEFLY,13.4892,4.55,2
Czech_Republic,ÅKERVINDEFLY,12.558000000000002,4.8,1
Poland,ÅKERVINDEFLY,12.4975,4.8,1
Saudi_Arabia,ÅKERVINDEFLY,12.136500000000002,4.8,1
Hungary,ÅKERVINDEFLY,12.123,4.8,1
Slovakia,ÅKERVINDEFLY,11.8692,5.0,2
Singapore,ÅKERVINDEFLY,11.026,4.6,1
Croatia,ÅKERVINDEFLY,10.7892,4.6,1
Finland,ÅKERVINDEFLY,10.7892,4.6,2
Netherlands,ÅKERVINDEFLY,10.7892,4.6,1
Slovenia,ÅKERVINDEFLY,10.7892,4.6,1
India,ÅKERVINDEFLY,10.788,4.6,1
Philippines,ÅKERVINDEFLY,10.782,4.8,2
Italy,ÅKERVINDEFLY,10.746,4.800000000000001,2
Australia,ÅKERVINDEFLY,10.5534,4.6,1
Qatar,ÅKERVINDEFLY,10.53,3.0,1
Romania,ÅKERVINDEFLY,10.479,4.6,1
Oman,ÅKERVINDEFLY,10.4,3.0,1
Bahrain,ÅKERVINDEFLY,10.335,4.8,1
Japan,ÅKERVINDEFLY,10.0433,4.6,1
South_Korea,ÅKERVINDEFLY,9.88,4.6,2
Malaysia,ÅKERVINDEFLY,8.4,4.6,1
Thailand,ÅKERVINDEFLY,8.372,4.4,1
United Arab Emirates,ÅKERVINDEFLY,8.100000000000001,4.0,2
Singapore,ÅKLABBEN,369.26,5.0,1
Egypt,ÅKREHAMN,945.89,2.8,1
Oman,ÅKREHAMN,637.0,2.8,1
Morocco,ÅKREHAMN,539.5,4.6,1
Finland,ÅKREHAMN,538.9200000000001,4.1,1
France,ÅKREHAMN,538.9200000000001,4.3,1
United Arab Emirates,ÅKREHAMN,538.6500000000001,2.8,1
Czech_Republic,ÅKREHAMN,503.58,4.7,1
Saudi_Arabia,ÅKREHAMN,484.65,4.2,1
Australia,ÅKREHAMN,474.54,4.1,1
Portugal,ÅKREHAMN,474.12,4.1,1
Hungary,ÅKREHAMN,458.73,4.6,1
Spain,ÅKREHAMN,452.52,4.1,1
Singapore,ÅKREHAMN,443.26,3.9,1
Austria,ÅKREHAMN,430.92,3.5,1
Italy,ÅKREHAMN,430.92,4.4,1
Qatar,ÅKREHAMN,403.65,2.8,1
Belgium,ÅKREHAMN,398.52,4.1,1
Bahrain,ÅKREHAMN,396.175,4.2,1
Thailand,ÅKREHAMN,391.72,4.3,1
Denmark,ÅKREHAMN,391.5,4.1,1
Switzerland,ÅKREHAMN,390.88000000000005,4.5,1
Sweden,ÅKREHAMN,379.525,4.1,1
Malaysia,ÅKREHAMN,377.79,3.9,1
Germany,ÅKREHAMN,376.92,4.1,1
Canada,ÅKREHAMN,369.26,4.1,1
Philippines,ÅKREHAMN,359.982,3.9,1
Romania,ÅKREHAMN,356.79,4.1,1
United Kingdom,ÅKREHAMN,354.33,3.5,1
Jordan,ÅKREHAMN,351.09,4.6,1
Poland,ÅKREHAMN,324.75,4.8,1
Ireland,ÅKREHAMN,322.92,3.2,1
Slovenia,ÅKREHAMN,322.92,4.1,1
Croatia,ÅKREHAMN,301.32,4.1,1
United States,ÅKREHAMN,279.0,4.1,1
Norway,ÅKREHAMN,275.025,4.1,1
Netherlands,ÅKREHAMN,268.92,3.8,1
Kuwait,ÅKREHAMN,256.75,4.6,1
Slovakia,ÅKREHAMN,247.32,4.8,1
Japan,ÅKREHAMN,221.033,4.1,1
South_Korea,ÅKREHAMN,204.44,4.1,1
Egypt,ÅLHULT,300.5566666666667,4.8,3
Morocco,ÅLHULT,232.83333333333334,4.6,3
Jordan,ÅLHULT,229.82999999999998,4.6,4
United Kingdom,ÅLHULT,201.93,4.76,5
Italy,ÅLHULT,178.92,4.833333333333333,3
Kuwait,ÅLHULT,177.04375,4.6,2
Croatia,ÅLHULT,176.3982,4.266666666666667,6
Saudi_Arabia,ÅLHULT,173.93400000000003,4.8,5
United States,ÅLHULT,173.32333333333335,4.866666666666666,3
Switzerland,ÅLHULT,172.746,4.1,4
India,ÅLHULT,167.81142857142854,4.485714285714286,7
Thailand,ÅLHULT,157.416,4.1,5
Poland,ÅLHULT,157.25,4.9799999999999995,5
Australia,ÅLHULT,155.54,4.516666666666667,6
Bahrain,ÅLHULT,148.7975,4.8,4
Ireland,ÅLHULT,147.69,4.925,4
Austria,ÅLHULT,146.8764,3.5666666666666664,3
Hungary,ÅLHULT,143.973,4.9,3
Spain,ÅLHULT,142.776,4.26,5
Philippines,ÅLHULT,142.182,4.74,5
Sweden,ÅLHULT,142.025,4.225,4
Portugal,ÅLHULT,141.20595,4.55,8
Norway,ÅLHULT,139.65,4.4,4
France,ÅLHULT,138.0474,4.466666666666667,6
Japan,ÅLHULT,136.46224999999998,4.575,8
Slovenia,ÅLHULT,135.42768,4.18,5
Singapore,ÅLHULT,132.756,4.76,5
Netherlands,ÅLHULT,131.7546,4.75,6
Finland,ÅLHULT,131.328,4.58,5
Qatar,ÅLHULT,129.6,4.8,3
South_Korea,ÅLHULT,129.30133333333333,4.466666666666667,6
Belgium,ÅLHULT,126.89820000000002,4.55,6
Slovakia,ÅLHULT,123.72264,5.0,5
Germany,ÅLHULT,123.47640000000001,4.2,3
Malaysia,ÅLHULT,121.422,4.9,5
Denmark,ÅLHULT,120.03099999999999,4.38,5
Czech_Republic,ÅLHULT,116.58000000000001,4.8,7
Romania,ÅLHULT,113.89,4.333333333333333,3
United Arab Emirates,ÅLHULT,106.92,4.8,5
Canada,ÅLHULT,106.80666666666667,4.466666666666667,3
Oman,ÅLHULT,73.45,4.8,2
India,ÅLHULT / KRYLBO,274.68,4.5,1
Philippines,ÅLHULT / KRYLBO,269.946,5.0,1
Japan,ÅLHULT / KRYLBO,214.333,4.5,1
Thailand,ÅLHULT / KRYLBO,195.16,5.0,1
Egypt,ÅLHULT / LILLÅNÄS,1891.23,4.8,1
Jordan,ÅLHULT / LILLÅNÄS,1182.99,4.6,1
Kuwait,ÅLHULT / LILLÅNÄS,990.275,4.6,1
Slovenia,ÅLHULT / LILLÅNÄS,830.4552000000001,5.0,1
Slovakia,ÅLHULT / LILLÅNÄS,667.8720000000001,5.0,1
Bahrain,ÅLHULT / LILLÅNÄS,648.985,4.8,1
Qatar,ÅLHULT / LILLÅNÄS,545.4000000000001,4.8,2
United Arab Emirates,ÅLHULT / LUSTEBO,279.45000000000005,4.8,1
South_Korea,ÅLHULT / LUSTEBO,253.688,4.5,1
Morocco,ÅLHULT / ODGER,859.5,4.6,1
Egypt,ÅLHULT / ODGER,817.8499999999999,4.8,1
Jordan,ÅLHULT / ODGER,731.79,4.6,1
Kuwait,ÅLHULT / ODGER,604.3375,4.6,1
Netherlands,ÅLHULT / ODGER,603.6552000000001,4.5,1
South_Korea,ÅLHULT / ODGER,532.76,3.75,2
Switzerland,ÅLHULT / ODGER,502.65600000000006,4.7,1
Slovenia,ÅLHULT / ODGER,474.0768,4.5,1
Bahrain,ÅLHULT / ODGER,444.935,4.8,1
Hungary,ÅLHULT / ODGER,404.89200000000005,4.9,2
United Arab Emirates,ÅLHULT / ODGER,394.65000000000003,4.8,3
Malaysia,ÅLHULT / ODGER,309.54,4.9,2
Thailand,ÅLHULT / ODGER,293.72,4.9,1
India,ÅLHULT / ODGER,286.68,4.5,1
Finland,ÅLHULT / ODGER,277.992,4.5,1
Slovakia,ÅLHULT / ODGER,265.356,5.0,1
Czech_Republic,ÅLHULT / ODGER,250.74,4.8,1
Portugal,ÅLHULT / ODGER,248.3892,4.5,1
Morocco,ÅLHULT / ÅLHULT,949.5,4.6,1
Egypt,ÅLHULT / ÅLHULT,813.4499999999999,4.8,1
Switzerland,ÅLHULT / ÅLHULT,625.8000000000001,4.7,2
Jordan,ÅLHULT / ÅLHULT,618.99,4.6,1
India,ÅLHULT / ÅLHULT,572.88,4.1,4
Ireland,ÅLHULT / ÅLHULT,538.9200000000001,5.0,1
Kuwait,ÅLHULT / ÅLHULT,483.6,4.6,1
Philippines,ÅLHULT / ÅLHULT,454.40099999999995,4.9,4
Sweden,ÅLHULT / ÅLHULT,453.15,4.75,2
Australia,ÅLHULT / ÅLHULT,450.12,4.1,4
Italy,ÅLHULT / ÅLHULT,447.12000000000006,4.8,2
Thailand,ÅLHULT / ÅLHULT,431.8533333333333,4.6000000000000005,3
Saudi_Arabia,ÅLHULT / ÅLHULT,431.73,4.8,4
Croatia,ÅLHULT / ÅLHULT,430.86600000000004,4.75,2
Romania,ÅLHULT / ÅLHULT,429.24,4.45,2
Austria,ÅLHULT / ÅLHULT,427.2696,4.7,3
Japan,ÅLHULT / ÅLHULT,417.9594,4.38,5
United States,ÅLHULT / ÅLHULT,416.65000000000003,4.6499999999999995,6
United Kingdom,ÅLHULT / ÅLHULT,411.48,3.85,2
Bahrain,ÅLHULT / ÅLHULT,409.425,4.8,1
Slovenia,ÅLHULT / ÅLHULT,409.2768,3.9,1
France,ÅLHULT / ÅLHULT,405.6768,4.5,3
South_Korea,ÅLHULT / ÅLHULT,397.9360000000001,4.633333333333334,3
Spain,ÅLHULT / ÅLHULT,391.32,4.466666666666667,3
Germany,ÅLHULT / ÅLHULT,382.26599999999996,4.45,2
Belgium,ÅLHULT / ÅLHULT,372.6,4.475,4
Canada,ÅLHULT / ÅLHULT,372.21999999999997,4.3,5
Singapore,ÅLHULT / ÅLHULT,372.21999999999997,4.88,5
Hungary,ÅLHULT / ÅLHULT,371.12850000000003,4.9,4
Norway,ÅLHULT / ÅLHULT,368.7583333333334,4.833333333333333,3
Finland,ÅLHULT / ÅLHULT,363.6000000000001,4.3999999999999995,6
Portugal,ÅLHULT / ÅLHULT,355.8546,4.6,4
Netherlands,ÅLHULT / ÅLHULT,355.63320000000004,4.5,3
Poland,ÅLHULT / ÅLHULT,345.625,4.9,4
United Arab Emirates,ÅLHULT / ÅLHULT,336.15,4.8,2
Denmark,ÅLHULT / ÅLHULT,321.79125,4.875,4
Malaysia,ÅLHULT / ÅLHULT,321.79,4.933333333333334,3
Czech_Republic,ÅLHULT / ÅLHULT,311.01,4.8,4
Oman,ÅLHULT / ÅLHULT,310.05,4.8,2
Slovakia,ÅLHULT / ÅLHULT,264.1248,5.0,4
Egypt,ÅLSKEN,132.0,4.8,1
United States,ÅLSKEN,115.0,5.0,1
United Arab Emirates,ÅLSKEN,106.65,4.8,1
Morocco,ÅLSKEN,100.0,4.6,1
Belgium,ÅLSKEN,97.2,3.7,1
Norway,ÅLSKEN,94.525,3.7,1
Denmark,ÅLSKEN,94.25,3.7,2
Japan,ÅLSKEN,93.8,3.7,1
Italy,ÅLSKEN,92.88000000000001,4.3,2
Austria,ÅLSKEN,86.4,5.0,1
Finland,ÅLSKEN,86.4,3.7,2
France,ÅLSKEN,86.4,3.6,1
Spain,ÅLSKEN,86.4,3.7,1
Jordan,ÅLSKEN,83.19,4.6,1
Slovakia,ÅLSKEN,81.0,3.0,1
Czech_Republic,ÅLSKEN,79.80000000000001,5.0,1
Qatar,ÅLSKEN,79.65,4.8,1
Switzerland,ÅLSKEN,78.4,2.5,1
Oman,ÅLSKEN,77.74,4.8,1
United Kingdom,ÅLSKEN,76.19999999999999,4.7,2
Ireland,ÅLSKEN,75.60000000000001,5.0,1
Netherlands,ÅLSKEN,75.60000000000001,5.0,2
Poland,ÅLSKEN,75.0,4.2,1
Portugal,ÅLSKEN,74.52000000000001,3.7,1
Canada,ÅLSKEN,74.0,5.0,1
Romania,ÅLSKEN,73.5,3.7,1
Thailand,ÅLSKEN,72.8,4.9,1
Sweden,ÅLSKEN,66.5,3.7,1
Kuwait,ÅLSKEN,64.83749999999999,4.6,1
Slovenia,ÅLSKEN,64.80000000000001,3.7,1
Hungary,ÅLSKEN,60.75,5.0,2
Germany,ÅLSKEN,54.0,3.7,1
South_Korea,ÅLSKEN,53.2,3.7,1
Saudi_Arabia,ÅLSKEN,52.650000000000006,4.8,1
Bahrain,ÅLSKEN,49.025,4.8,1
Croatia,ÅLSKEN,43.18920000000001,3.7,1
Morocco,ÅLTJÄRN,34.9,4.6,1
Kuwait,ÅLTJÄRN,32.3375,4.6,1
Egypt,ÅLTJÄRN,28.578,4.8,1
Norway,ÅLTJÄRN,26.505,3.8,1
Saudi_Arabia,ÅLTJÄRN,24.03,4.8,1
Austria,ÅLTJÄRN,21.5892,5.0,1
Belgium,ÅLTJÄRN,21.5892,3.8,1
Slovenia,ÅLTJÄRN,21.5892,3.8,1
Italy,ÅLTJÄRN,21.546,5.0,1
Jordan,ÅLTJÄRN,21.1359,4.6,1
Romania,ÅLTJÄRN,20.979,3.8,1
Oman,ÅLTJÄRN,20.540000000000003,4.8,1
Switzerland,ÅLTJÄRN,20.104000000000003,5.0,1
Japan,ÅLTJÄRN,20.0933,3.8,1
Poland,ÅLTJÄRN,19.9975,4.0,1
Australia,ÅLTJÄRN,19.7934,3.8,1
Germany,ÅLTJÄRN,19.4292,3.8,1
Thailand,ÅLTJÄRN,19.32,4.9,1
United Kingdom,ÅLTJÄRN,19.05,5.0,1
Czech_Republic,ÅLTJÄRN,18.858,4.8,1
Canada,ÅLTJÄRN,18.4926,3.8,1
France,ÅLTJÄRN,18.3492,3.8,1
Spain,ÅLTJÄRN,18.3492,3.8,1
Bahrain,ÅLTJÄRN,18.285,4.8,1
United States,ÅLTJÄRN,17.99,3.8,1
Philippines,ÅLTJÄRN,17.982,5.0,1
Portugal,ÅLTJÄRN,17.2692,3.8,1
Sweden,ÅLTJÄRN,17.005,3.8,1
Ireland,ÅLTJÄRN,16.200000000000003,5.0,1
Croatia,ÅLTJÄRN,16.1892,3.8,1
Finland,ÅLTJÄRN,16.1892,3.8,1
Netherlands,ÅLTJÄRN,16.1892,4.5,1
Hungary,ÅLTJÄRN,16.173000000000002,5.0,1
Qatar,ÅLTJÄRN,15.93,4.8,1
United Arab Emirates,ÅLTJÄRN,15.93,4.8,1
South_Korea,ÅLTJÄRN,15.124,3.8,1
Malaysia,ÅLTJÄRN,14.49,5.0,1
Denmark,ÅLTJÄRN,14.355,3.8,1
India,ÅLTJÄRN,14.28,3.8,1
Slovakia,ÅLTJÄRN,14.0292,5.0,1
United Arab Emirates,ÅNNELAND,862.6500000000001,5.0,1
United Kingdom,ÅNNELAND,836.9300000000001,3.6,1
Hungary,ÅNNELAND,809.73,4.7,1
Austria,ÅNNELAND,808.9200000000001,4.1,1
Morocco,ÅNNELAND,779.5,4.6,1
Belgium,ÅNNELAND,754.9200000000001,4.0,1
Denmark,ÅNNELAND,725.0,4.0,1
Norway,ÅNNELAND,721.525,4.0,1
France,ÅNNELAND,700.9200000000001,4.2,1
Netherlands,ÅNNELAND,700.9200000000001,4.1,1
Switzerland,ÅNNELAND,670.8800000000001,4.6,1
Japan,ÅNNELAND,669.933,4.0,1
Finland,ÅNNELAND,646.9200000000001,4.0,1
Germany,ÅNNELAND,646.9200000000001,4.0,1
Portugal,ÅNNELAND,646.9200000000001,4.0,1
Czech_Republic,ÅNNELAND,629.58,4.9,1
Sweden,ÅNNELAND,598.025,4.0,1
Ireland,ÅNNELAND,592.9200000000001,3.0,1
Slovakia,ÅNNELAND,592.9200000000001,4.7,1
Qatar,ÅNNELAND,592.6500000000001,5.0,1
Canada,ÅNNELAND,591.26,4.0,1
Poland,ÅNNELAND,574.75,4.7,1
Romania,ÅNNELAND,566.79,4.0,1
Italy,ÅNNELAND,538.9200000000001,4.5,1
Spain,ÅNNELAND,538.9200000000001,4.0,1
Australia,ÅNNELAND,527.34,4.0,1
United States,ÅNNELAND,499.0,4.0,1
Croatia,ÅNNELAND,484.92,4.0,1
India,ÅNNELAND,419.88,4.0,1
Thailand,ÅNNELAND,419.72,4.6,1
Philippines,ÅNNELAND,395.982,4.6,1
South_Korea,ÅNNELAND,375.44,4.0,1
Singapore,ÅNNELAND,369.26,4.6,1
Japan,ÅNNFJÄLLET,113.833,4.7,1
Thailand,ÅNNFJÄLLET,69.72,5.0,1
Morocco,ÅRFENHAJ,9.990000000000002,4.6,1
Austria,ÅRFENHAJ,7.549200000000001,4.7,1
Egypt,ÅRFENHAJ,7.018,4.8,1
Switzerland,ÅRFENHAJ,6.664000000000001,5.0,1
Norway,ÅRFENHAJ,6.555,4.2,1
Kuwait,ÅRFENHAJ,6.3375,4.6,1
South_Korea,ÅRFENHAJ,6.004,4.2,1
Singapore,ÅRFENHAJ,5.846,4.8,1
Denmark,ÅRFENHAJ,5.654999999999999,4.2,1
Jordan,ÅRFENHAJ,5.6259,4.6,1
Czech_Republic,ÅRFENHAJ,5.418,4.8,1
Belgium,ÅRFENHAJ,5.389200000000001,4.2,1
Croatia,ÅRFENHAJ,5.389200000000001,4.2,1
Finland,ÅRFENHAJ,5.389200000000001,4.2,1
France,ÅRFENHAJ,5.389200000000001,4.5,1
Germany,ÅRFENHAJ,5.389200000000001,4.2,1
Netherlands,ÅRFENHAJ,5.389200000000001,4.5,1
Portugal,ÅRFENHAJ,5.389200000000001,4.2,1
Slovakia,ÅRFENHAJ,5.389200000000001,5.0,1
Slovenia,ÅRFENHAJ,5.389200000000001,4.2,1
Spain,ÅRFENHAJ,5.389200000000001,4.2,1
Saudi_Arabia,ÅRFENHAJ,5.3865,4.8,1
United Arab Emirates,ÅRFENHAJ,5.3865,4.8,1
Philippines,ÅRFENHAJ,5.382,4.8,1
Hungary,ÅRFENHAJ,5.373,4.9,1
Italy,ÅRFENHAJ,5.346000000000001,4.6,1
Qatar,ÅRFENHAJ,5.265000000000001,4.8,1
Romania,ÅRFENHAJ,5.228999999999999,4.2,1
Oman,ÅRFENHAJ,5.2,4.8,1
United Kingdom,ÅRFENHAJ,5.08,5.0,1
Bahrain,ÅRFENHAJ,5.034999999999999,4.8,1
United States,ÅRFENHAJ,4.99,5.0,1
Sweden,ÅRFENHAJ,4.655,4.2,1
Poland,ÅRFENHAJ,4.4975,5.0,1
Ireland,ÅRFENHAJ,4.32,5.0,1
Thailand,ÅRFENHAJ,4.172,5.0,1
Japan,ÅRFENHAJ,4.0133,4.2,1
Australia,ÅRFENHAJ,3.9534,4.2,1
Canada,ÅRFENHAJ,3.6926,5.0,1
Malaysia,ÅRFENHAJ,3.15,4.8,1
Egypt,ÅRSTID,89.628,4.95,2
Norway,ÅRSTID,60.071666666666665,4.733333333333333,3
United States,ÅRSTID,54.99,4.733333333333333,3
Jordan,ÅRSTID,52.162949999999995,4.6,2
Belgium,ÅRSTID,41.3892,4.733333333333333,3
United Kingdom,ÅRSTID,41.275,4.85,2
Austria,ÅRSTID,39.5892,4.866666666666666,3
Switzerland,ÅRSTID,39.144000000000005,4.666666666666667,3
Italy,ÅRSTID,39.109500000000004,4.625,4
India,ÅRSTID,38.88,4.8,2
Saudi_Arabia,ÅRSTID,38.43,4.5,3
Slovenia,ÅRSTID,37.7892,4.65,4
Japan,ÅRSTID,36.828225,4.65,4
Spain,ÅRSTID,35.989200000000004,4.733333333333333,3
Singapore,ÅRSTID,35.93933333333334,4.733333333333333,3
Bahrain,ÅRSTID,35.598333333333336,4.6000000000000005,3
Oman,ÅRSTID,35.49,4.85,4
Kuwait,ÅRSTID,35.1,4.6,3
Hungary,ÅRSTID,35.073,4.733333333333333,3
Australia,ÅRSTID,34.9756,4.733333333333333,3
Ireland,ÅRSTID,33.120000000000005,4.933333333333334,3
Finland,ÅRSTID,32.389199999999995,4.733333333333333,3
Slovakia,ÅRSTID,32.389199999999995,4.9,3
Denmark,ÅRSTID,32.23833333333334,4.733333333333333,3
Canada,ÅRSTID,32.059266666666666,4.733333333333333,3
Czech_Republic,ÅRSTID,32.032000000000004,4.933333333333334,3
Portugal,ÅRSTID,30.5928,4.6000000000000005,3
Philippines,ÅRSTID,29.682,4.9,2
South_Korea,ÅRSTID,29.583000000000002,4.65,4
Croatia,ÅRSTID,29.509199999999996,4.733333333333333,3
Germany,ÅRSTID,29.149200000000004,4.65,4
France,ÅRSTID,28.789200000000005,4.733333333333333,3
Thailand,ÅRSTID,28.653333333333336,4.866666666666667,3
Poland,ÅRSTID,28.248333333333335,4.933333333333334,3
Qatar,ÅRSTID,28.08,4.8,4
Romania,ÅRSTID,27.979,4.6000000000000005,3
Sweden,ÅRSTID,27.455000000000002,4.733333333333333,3
Morocco,ÅRSTID,24.9,4.6,1
United Arab Emirates,ÅRSTID,24.705,4.8,4
Netherlands,ÅRSTID,24.2892,4.75,2
Malaysia,ÅRSTID,21.42,4.65,2
Morocco,ÅRSUNDA,179.9,4.6,1
Jordan,ÅRSUNDA,121.2459,4.6,1
Egypt,ÅRSUNDA,109.89,4.7,1
United States,ÅRSUNDA,99.99,4.3,1
Norway,ÅRSUNDA,75.905,4.3,1
Belgium,ÅRSUNDA,75.5892,4.3,1
Finland,ÅRSUNDA,75.5892,4.3,1
Saudi_Arabia,ÅRSUNDA,75.33,4.8,1
Philippines,ÅRSUNDA,71.982,4.7,1
Switzerland,ÅRSUNDA,67.144,4.7,1
India,ÅRSUNDA,65.88,4.3,1
Kuwait,ÅRSUNDA,64.83749999999999,4.6,1
Austria,ÅRSUNDA,64.78920000000001,4.5,1
France,ÅRSUNDA,64.78920000000001,3.2,1
Italy,ÅRSUNDA,64.74600000000001,4.5,1
Spain,ÅRSUNDA,63.720000000000006,4.3,1
Poland,ÅRSUNDA,62.25,5.0,1
Hungary,ÅRSUNDA,62.073,5.0,1
Portugal,ÅRSUNDA,59.400000000000006,4.3,1
Canada,ÅRSUNDA,59.1926,4.3,1
Singapore,ÅRSUNDA,59.126000000000005,4.7,1
Sweden,ÅRSUNDA,56.905,4.3,1
Croatia,ÅRSUNDA,53.9892,4.3,1
Netherlands,ÅRSUNDA,53.9892,4.0,1
Slovenia,ÅRSUNDA,53.9892,4.3,1
Japan,ÅRSUNDA,53.5933,4.3,1
South_Korea,ÅRSUNDA,53.2,4.3,1
Australia,ÅRSUNDA,52.7934,4.3,1
Bahrain,ÅRSUNDA,52.73499999999999,4.8,1
Qatar,ÅRSUNDA,52.650000000000006,4.7,1
United Arab Emirates,ÅRSUNDA,52.650000000000006,4.7,1
Romania,ÅRSUNDA,52.29,4.3,1
Oman,ÅRSUNDA,50.7,4.7,1
Denmark,ÅRSUNDA,50.605,4.3,1
Czech_Republic,ÅRSUNDA,49.98,5.0,1
Germany,ÅRSUNDA,48.6,4.3,1
Malaysia,ÅRSUNDA,48.09,4.7,1
Slovakia,ÅRSUNDA,43.18920000000001,5.0,1
Thailand,ÅRSUNDA,41.72,4.7,1
India,ÅRÖSUND,3.588,4.4,1
Canada,ÅSBYGDA,280.46,3.6,1
United States,ÅSBYGDA,169.0,3.6,1
Canada,ÅSJORDFLY,44.3926,4.6,1
Norway,ÅSJORDFLY,34.58,4.699999999999999,2
Switzerland,ÅSJORDFLY,30.744000000000003,5.0,2
Ireland,ÅSJORDFLY,29.700000000000003,4.5,2
Belgium,ÅSJORDFLY,29.689200000000003,4.699999999999999,2
Austria,ÅSJORDFLY,26.989200000000004,4.7,2
Finland,ÅSJORDFLY,26.989200000000004,4.699999999999999,2
Germany,ÅSJORDFLY,26.989200000000004,4.699999999999999,2
Netherlands,ÅSJORDFLY,26.989200000000004,5.0,2
United States,ÅSJORDFLY,14.99,4.8,2
United Kingdom,ÅSJORDFLY,11.43,5.0,1
Sweden,ÅSJORDFLY,9.405,4.8,1
Egypt,ÅSKMULLER,48.378,5.0,1
United States,ÅSKMULLER,34.99,4.7,1
Norway,ÅSKMULLER,33.155,4.7,1
Jordan,ÅSKMULLER,28.1859,4.6,1
Switzerland,ÅSKMULLER,27.944000000000003,5.0,1
Morocco,ÅSKMULLER,27.9,4.6,1
Belgium,ÅSKMULLER,26.9892,4.7,1
Qatar,ÅSKMULLER,26.73,5.0,1
United Arab Emirates,ÅSKMULLER,26.73,5.0,1
Australia,ÅSKMULLER,26.393400000000003,4.7,1
Denmark,ÅSKMULLER,25.955,4.7,1
Hungary,ÅSKMULLER,24.273,5.0,1
Oman,ÅSKMULLER,23.4,5.0,1
South_Korea,ÅSKMULLER,22.724,4.7,1
Singapore,ÅSKMULLER,22.126,4.9,1
Thailand,ÅSKMULLER,22.12,5.0,1
United Kingdom,ÅSKMULLER,21.59,5.0,1
Austria,ÅSKMULLER,21.5892,3.5,1
Croatia,ÅSKMULLER,21.5892,4.7,1
Finland,ÅSKMULLER,21.5892,4.7,1
Portugal,ÅSKMULLER,21.5892,4.7,1
Slovakia,ÅSKMULLER,21.5892,5.0,1
Slovenia,ÅSKMULLER,21.5892,4.7,1
Spain,ÅSKMULLER,21.5892,4.7,1
India,ÅSKMULLER,21.48,4.7,1
Kuwait,ÅSKMULLER,21.125,4.6,1
Romania,ÅSKMULLER,20.979,4.7,1
Czech_Republic,ÅSKMULLER,20.958,4.8,1
Malaysia,ÅSKMULLER,20.79,4.9,1
Saudi_Arabia,ÅSKMULLER,18.630000000000003,4.6,1
Canada,ÅSKMULLER,18.4926,4.7,1
Ireland,ÅSKMULLER,18.36,5.0,1
Philippines,ÅSKMULLER,17.982,4.9,1
Sweden,ÅSKMULLER,17.005,4.7,1
France,ÅSKMULLER,16.1892,4.5,1
Germany,ÅSKMULLER,16.1892,4.7,1
Netherlands,ÅSKMULLER,16.1892,5.0,1
Bahrain,ÅSKMULLER,15.635,4.6,1
Poland,ÅSKMULLER,14.9975,5.0,1
Italy,ÅSKMULLER,14.04,4.5,1
Japan,ÅSKMULLER,13.3933,4.7,1
Slovenia,ÅSKVÄDER,14.0292,4.8,1
Sweden,ÅSKVÄDER,11.78,4.35,2
Netherlands,ÅSKVÄDER,4.859999999999999,4.45,2
United States,ÅSUNDEN,27.99,4.6,1
Saudi_Arabia,ÅSUNDEN,24.03,5.0,1
Norway,ÅSUNDEN,23.655,4.6,1
Canada,ÅSUNDEN,22.1926,4.6,1
Austria,ÅSUNDEN,21.5892,4.5,1
Finland,ÅSUNDEN,21.5892,4.6,1
France,ÅSUNDEN,21.5892,4.5,1
Germany,ÅSUNDEN,21.5892,4.6,1
Italy,ÅSUNDEN,21.546,4.5,1
Bahrain,ÅSUNDEN,20.935,5.0,1
Oman,ÅSUNDEN,20.540000000000003,5.0,1
Spain,ÅSUNDEN,19.4292,4.6,1
Sweden,ÅSUNDEN,18.905,4.6,1
Qatar,ÅSUNDEN,18.630000000000003,5.0,1
United Arab Emirates,ÅSUNDEN,18.630000000000003,5.0,1
Denmark,ÅSUNDEN,18.125,4.6,1
United States,ÅSVANG,129.0,3.8,1
Canada,ÅSVANG,110.26,3.8,1
Egypt,ÅSVEIG,18.678,4.8,1
Denmark,ÅSVEIG,17.255,4.8,1
Morocco,ÅSVEIG,15.9,4.6,1
United Kingdom,ÅSVEIG,15.24,4.9,2
United States,ÅSVEIG,14.99,4.8,1
Jordan,ÅSVEIG,14.0859,4.6,1
Czech_Republic,ÅSVEIG,12.558000000000002,5.0,2
Switzerland,ÅSVEIG,11.144,4.7,2
Ireland,ÅSVEIG,10.8,5.0,1
Saudi_Arabia,ÅSVEIG,10.786500000000002,4.8,1
